PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.7530002472352715,-0.45226916593930255,0.32574748058531305,-1.6903081748807878,0.4131778600940058,-1.0795129129255727,1.453015011137456,-0.4422782400090279,-0.6396185554566922,0.6713824273625506
-2.3338846851024644,0.5146714054914908,-1.0917371950885348,1.6881794814169522,-1.4672955215749275,0.8412643227805054,-0.13536965019058592,-0.06589213625310941,0.10402103404534145,0.9121340445204891
0.6706469692262944,-0.4791115488296098,-1.2289969013684263,-0.5387674201599733,0.7611020634638406,-1.6630368230886927,-0.4882267173017743,-0.44906320268784,1.35338709700339,-1.3714025612272098
-2.7202961465943596,0.0368447045512455,-0.3608898881249856,-1.4752267067265188,-0.7429510226632999,-0.5557438873326376,0.6592424935904246,0.4858351860270674,-0.8828073240235321,0.6056140663064828
-1.7465485835322174,-0.49579655910421794,-0.3795352179444485,-0.7601179576738245,0.6626398524843615,-1.616749903544299,0.10140844890049347,0.1677369776661587,0.6871432506038656,1.1866141527502223
-0.13344096542701697,-1.3147960083676795,-0.021360662137588252,-0.9098505115274049,0.5756131908255765,-0.20774418157558305,-0.2203458817056758,-1.4584557896817394,-0.5713737683241451,-0.5597044773173265
-2.7093042167011263,-2.604965132453527,0.7368976741756761,0.9852153126009288,-0.2260190381171574,1.48331515591412,0.6470091691178027,1.2321930599765887,-0.5526300715770045,0.5543847806464438
-2.7966740864414055,-0.8899859242035911,-0.470009895370579,0.680426715746951,0.2912112816320582,0.23245271097503103,1.0696327612136425,0.7857502744445091,-1.7498526742394451,1.1547893870450918
5.2796957776754185,-0.25087273267242166,-0.15266128167246948,0.3937455764101903,-0.10344892248785179,-1.112595441149252,0.9293795889751716,0.38620154662575057,-0.9159873268316217,2.096803366342594
-2.6873781519420077,-1.2194104742272214,0.7839470074677531,-0.9257104249896134,0.6856579573004785,-1.2993049594981505,1.0745165066285958,-0.6528754247016255,-0.7044118440831705,-0.47433699180814104
-2.238529475556758,-2.128263365195728,0.03245665297955526,0.9825116330409517,-0.34151068508183524,1.683518947540764,-0.2836432840321998,0.026490406030884282,0.6913282458196068,0.678629406192799
1.3984331422699419,-0.36381642426012184,0.1437117446112006,0.11631185596022292,-1.0099113730905318,-1.989414895587237,-0.6128831373230661,-1.2583243709993632,0.895492185114394,0.3454096101255105
4.457986399918715,0.32997842193346555,1.563051857139018,0.43729224086754437,-0.09500554912758667,-0.7693457120096808,0.09536330613394897,-0.31083433814828554,-0.920520716360314,0.8048499633965239
-1.613720610939006,3.469117331516099,1.5719376208948763,-1.7834359294865456,-0.7616267091794588,0.5130651891903519,0.03176665281319015,0.9429338606796137,-0.5687140763158424,-1.003099957535
-2.747741205235326,-0.2856863811889712,-0.36863200333258667,-1.703035304819283,-0.8956078874540588,-1.1054633416424615,0.769220867277772,-1.9678512074700045,-0.021730306480386666,0.6597698247892985
1.8432751471704736,0.31439184324566566,-0.10986797811373335,-0.17755526235349306,0.1701193479114626,-1.4728379354858248,-0.02698177188107917,0.0153456290361241,0.36985326833924514,0.8256308863871359
-0.6514047809757056,-1.4754789784438227,-1.9088138967577148,0.9969344090515428,-0.1724206990279298,-0.8103976967136619,-0.6489658677369128,-0.875621634255242,-1.2112778267766875,-0.9223657665054029
-1.9713541447301506,-1.5288184579208897,-0.41724362416248273,0.6759669739276132,-0.45414194131647284,-0.37530372855825145,-0.16183800779910273,-0.8564238885637542,-0.7430197103160386,-1.6272146350544476
-2.7856076923704163,-0.040096108280456254,-1.4065156995766566,1.0608887050609928,-0.09454706960120596,0.6920450982953278,0.5739871131117511,1.4757146567267376,-0.9114692887592188,1.1009590767251511
0.3551101236678535,1.0456698048903161,0.2567375491593448,-1.158107819621798,0.9370273503375454,-0.3338244125587975,0.6170332251843822,1.0400870956856583,-1.5357110984430762,0.07533017735373683
-0.4250142118132664,1.0470292451309247,-0.39389324263404396,1.4980901114997343,-0.32881138002362753,0.41393487420479,-0.18504141326470552,-0.4249778181136199,-0.10013600859754343,0.09671668102077395
-2.7645216670047317,-0.3567071943781167,-1.261683259146815,1.5406611532042387,-0.4973320314165606,0.7984171092073744,0.44250887153201146,-0.36481564549343926,0.43024704783288553,1.4863100799756206
-1.6031052832967894,-0.43240862275169845,-0.1489555344289922,-0.6787291389931045,0.24503641133849471,-1.3342095319740739,-0.0880853773992294,0.9210786240972808,-0.6479155904696308,0.5569510295116971
1.8964979637643895,1.4275488164101338,1.745473764012693,-0.5360556908413957,2.632245245961993,0.494147704167223,0.7927130677397559,-0.8722829400060423,-0.911550295983868,0.5669294571755662
1.060850511100973,3.7609047138675504,1.4766719060511078,1.033337951017037,3.066886027924239,-0.1711344980985003,-0.6709431866152559,-0.05239986525769025,1.2721367849480452,-0.8653677463025846
-1.870704233492537,0.35990312057139046,-0.7177591632206348,-1.0145231542897077,3.3977491764765433,0.9231890958348868,1.2973173894656005,-1.5402499949333528,0.6726582056994885,0.021426336962783878
-1.016552826819049,0.06412469314790928,-0.7623306773782498,-2.5079725334433123,-0.6636876896475142,-0.5731751829924143,0.5898383975640525,0.2882936972577206,0.04947815196130685,-0.21618301106411864
-2.308992482428986,-1.0171965978850055,-1.5664389852264227,0.8565208908830385,-0.7225264103579497,1.107412721246214,0.3896562140542042,0.1627028742330975,-0.38300661736822206,0.16149589634667796
-2.6724403760507607,0.22952279091658034,-1.3296003589730554,3.355530463773202,2.805316473628511,1.952039290018935,0.5838516905625925,-1.1393811993532517,-0.2788540731933805,0.4511530409390867
0.7688657207469619,-2.0443235912566524,-0.4431129494664417,1.4722867771625323,0.18861240418470576,-1.3442207754344713,-1.1822492714339894,1.3139588924375132,0.1370434056080003,0.2521168547717853
6.006794743911812,-7.7251950155867695,6.290536404373455,0.6257580367380972,0.18559798020049706,3.7418459425736366,-3.1335953115392883,-1.6929606048811499,-2.7589012775974164,2.4653566054630103
-0.27963780664815996,-1.0256275124059129,-1.1114683700171024,-0.853651228619137,0.06985488282925476,-1.454650336225277,-1.1031576077503678,0.1757787053614917,1.1963713111557874,0.5848431888566574
-2.5809683003131343,-0.1380400239164252,-0.5843172295736081,-0.08539074929843128,-0.8368523370897176,0.2324393498826658,0.3435294854935817,-0.14366029235564878,0.29188432919027085,1.0980597079699939
-0.37702483812213106,-0.6567861357330835,-0.10962150671576404,-0.9235759179871976,0.05280380328120861,-1.9719324651151895,-0.469483534689174,0.4603482876621116,0.0908279106072123,0.2333463978018128
-0.7716527711401628,6.143145927225268,2.8908420020336445,-0.9693656820958471,-1.774030511847143,1.8529489204248182,-0.8940493066464579,1.937839301128436,0.16898334883886618,-1.9089307577770098
-1.4699531888442277,0.7863064995469773,0.16263973503762774,0.18400413358465173,-0.17654498387171297,0.35850062683706413,0.19287990249941564,-0.5606980130217459,1.222865827823369,1.140762536010913
-1.5270465872303032,3.0192527161655858,1.3093306885444849,-1.4395141672525278,-1.8136217295206998,0.39578467407277623,-0.2021996846096492,0.7767860005094451,1.0592612445660152,0.8982028972510749
-1.4187905491959139,2.0150549921668426,2.03024569432374,-0.5673574826445137,3.07242571085553,1.3820885055054903,0.39041024924166867,-0.8047220716467571,0.46693579508149236,-0.9504022126803963
-2.6953165099478795,-1.4390192271656106,-0.362575202679681,0.8496249791199121,-0.1901606996365273,1.1915221129159328,0.3293943787292625,0.10630984265200072,0.7983361245627274,0.538200359860113
-2.6030051620699597,0.7076929650773591,-0.9472817694393922,2.325768690444797,2.986617638192863,1.712889229838461,0.5744536803014549,-1.5972651698172602,0.3897770791703714,0.16317693448913953
0.04057132243709724,0.9969169915709355,-0.36276516374389983,1.8398221362039588,-0.4421304924864751,-0.17373459582054498,-0.6613411880002263,1.4796454935456882,-0.12991175561947302,0.6261027151804902
-1.6197314666978122,0.024373393941263588,0.4234988220172685,-0.02921568282285984,0.026782920591136537,0.3423346670558123,0.28657420544284,-0.5275092448784887,1.0641453840185366,1.3064016546567498
10.126176789562876,-1.0269520273869677,0.38427511065076114,0.2982810443212812,1.5898859440784905,0.8809565864929646,2.637758703205732,-0.9049705275958447,-1.344864168464385,0.5207535550233765
-0.15134072904232546,-0.31657101184421227,-1.6611639108650103,1.3618376522869822,-0.4621593082287196,0.5876924342367409,0.14372794037771364,0.3423927659087741,0.28855721600419787,-0.4232540101422842
-1.2840582766143,-1.1567941055363198,-3.001269831562572,0.38274927326593655,-0.35755623183061264,1.451418534783704,0.5836596019683787,1.5211383546071098,-1.0242763077260866,-0.6822037022522651
0.7571250672767579,3.7690936250706404,2.317150922624139,-1.0924720861907604,-1.4399367225402318,1.3026976156118075,-0.41937691792985854,0.08800633874234637,1.4475568902212748,-0.26044798701327215
-2.748746265870884,-0.5690156918552197,-1.5504034147588253,1.64617181519672,-1.717155145021328,0.37039308450852115,0.1734207709141014,-1.3820456617662544,0.8741121734749842,0.9513741893961002
-1.9261266904140653,0.9565249606394675,-0.3859944336107264,2.341690366007,-1.2851878211485126,1.4703614433390457,-0.4428664543185008,-0.22843219683397875,1.4684328276711855,0.72066039947194
1.9784342972153446,-0.3995509206517181,-0.2764949765365101,0.6593277445099472,0.4331389706248079,-0.14629230418671016,-0.31297718629385296,2.0037449452254856,-1.7605840278486717,-0.6863201981726728
2.0362484994510943,-8.186531291864528,5.996384451500388,-0.8168847571841082,0.9058316678690023,1.8867468218435521,-1.2266880898317265,1.0846463392593473,-0.14848554462352928,-0.09263814927702946
-1.6956925959607307,-0.903150683902595,-1.243782498055589,1.150530117146032,1.1502761595589464,-1.0420098168545215,-0.18235232824628117,2.322221015272992,0.19265066674076328,1.0641805793306498
-2.078403412660454,-0.701247531914493,1.4788321458516334,-2.1779636294693256,-1.0557567027988026,-0.13977645890607968,-0.020254321174216723,-1.123481676947641,-0.34768368542348593,-0.7965835944474359
-2.2545517371760213,0.49648452354999295,-0.8848324653085297,2.4303698282982773,-0.6224370595811533,0.6268284832657433,-0.609867108592997,1.0427283388122277,-0.14730485172619354,0.8021911719463358
-0.11148002796267946,2.493601861960139,0.8378577645533383,-0.5921982304473312,3.4018601039416514,1.063325829556588,0.20714169217557302,-0.5866075198375129,0.38572056109196645,-0.14129239145283914
-2.1411122889194814,-0.6844082436483285,-0.0230002252197932,1.998067688953474,-0.6928471819761057,1.7332938601133001,-0.5804295469458512,-0.9631347856130467,-1.1743172270821485,-0.7046049766468774
-1.8358372033222026,-0.13120631765318014,-0.6968812975480098,-0.5095748065055212,-0.006767307527370329,0.24301899906894037,0.39354423555639767,-1.8979904441606732,-0.19407697717641115,-0.03250525404252319
-1.3838373008213456,-3.993362886948659,2.027862322836517,-0.18581107097587352,1.0277535384834187,-0.08307665331623944,-0.4822838710071576,1.407632434462435,0.0634015913717048,0.29863905147548314
-1.925008977460144,-1.192317353776876,0.13718006758370893,-1.578901086288326,-0.4373681793848903,-1.7107328613327581,-0.10016475851434713,-0.925892708652568,-1.3373707609511736,-0.8771492083208093
-1.7375745970645606,-0.39070365467214907,-1.174656245193562,1.6696040868889535,-1.1010094313154843,0.3026583540401494,-0.11979286793345285,-1.4516742129970732,-0.4559193576177567,-0.26877375383806623
-2.652189547585132,-0.14930269892958695,-1.299740228804255,2.6137232534810257,-0.5869544016083775,1.3793883705701866,0.06164128650668934,-0.21007731945450345,0.1884936291739277,0.6582388835115658
-2.0527226981156352,-2.0221875111797583,-1.2750004262847587,1.788170452438644,-0.3604347137774277,1.5364546031113637,0.12723695541328336,-1.609946850679422,-0.22783114208945524,-0.13524435522367073
-0.6744393364143042,1.8058572312635586,1.4916305180616214,-1.87093360982865,-1.6359435715482036,-0.473655626916891,-0.06343462415159368,-1.3679459388082547,1.6955474926944198,0.6517265365721969
-1.7141249064558708,-0.8181075882893065,0.4672558593858708,-1.8745129000295606,0.020526401152540737,0.717091372729224,0.048079370659451066,1.1610776312167528,-1.0109530356630225,1.2506940220539022
-2.334007983984301,0.31060479270588925,0.9940834991789713,-0.356363747937295,3.5452649099077873,0.867277894779059,0.8301866724696639,-1.582540503272239,-1.7788441976995302,-0.9206187358736134
-2.275600261518087,-1.451679778204853,-5.645700977794647,-0.9679869317485942,-0.4160593963073642,3.060796447612014,0.6303542156018253,2.4040847471118267,2.965645083430221,0.3080020718608456
4.079960224234537,-2.734465876538267,3.7297783804877445,0.5922291669739261,1.0101620842675394,1.5263085785125017,-2.8184948217775947,-0.591533098584853,-1.0261082301687476,1.7296216519155303
9.575289342609507,-1.913994031254825,-0.34537318278444207,0.22046607742185106,0.14790924367635494,2.78369219189649,-1.4531340656192062,-1.181990686104877,-1.2439619418198042,1.0802087079869265
0.988039618984316,2.0343237369182,0.29475222093564335,0.994051299901403,0.5957606620218111,-0.45596125688004585,-0.5386962087350515,2.352303784893653,-1.0041967654704775,-0.37382462519568804
-2.943277765625143,-1.8412921150821506,0.036194585504858566,1.7710713983734974,-0.052097633023280014,1.0577978301081743,1.242150657660047,1.1273654663897046,-0.8016269156286109,0.5691842255379966
5.468944149121256,0.4280370914340673,0.1885188690782272,-0.8423125739403812,-1.0596276320031777,-0.4040851284673922,1.3217756509913863,0.34892629157955535,-0.6697125875911609,1.9284526319995574
1.624648968819643,2.6308651493484407,0.9939556584182976,0.3747173526982665,3.5633451765274713,-0.09293368668950953,0.45830570802713516,0.8626528017052332,-0.22488042252257415,0.10352299500474432
-2.631714356300346,-1.8642872763750749,-0.22863916939507867,1.4296805057743853,-1.2808147462746595,1.1125448542207739,-0.15862782533337738,-0.8003080376887666,-0.8456874994613662,-0.4161291083444883
5.587887373881961,-2.0236029733341505,-2.182231910531334,-1.0271305199090213,-0.05032159507677512,-0.3351416998728083,1.7387024546280334,-0.668628975851804,0.0034633054975654327,0.15672785793545765
-0.9133736626802149,0.0931846299529766,-0.13105768490306488,-1.669361612435225,-0.19488247279332016,-1.182712044507778,0.23685852657489562,-1.1914853539177923,0.1699767007464332,-0.4175147898531168
-2.8280562387256594,-0.9306001623798492,-1.7005674972420983,2.478567560904047,-1.541166642308354,0.6721336893745976,0.17042536469333594,-1.3415561182444617,-0.27436603677361243,0.05712241617724004
2.2165600744106504,0.32667554616013866,0.6423550236035614,-0.19144912785217633,-0.08878841079105075,-1.2370146678794771,0.2746087524692501,-0.45199769436176485,-0.4303667111949528,0.4946752313773716
-1.622930197340116,-0.8620231116257717,2.161586837956633,-1.4697033194697557,-1.1982292469274807,0.46863146681792195,-0.16523602323310535,0.4327624867547434,-1.2142012589112658,-1.1645476757363797
11.08454619194772,-2.1488171218060694,-3.1795984699456126,-1.9611897332643689,-0.8430207947171251,1.1790152885307532,3.9668959546301936,-1.5664997358416006,-0.6084158780341634,-0.6918382087831544
-2.1032615451242314,1.2234199746471182,0.476324201545708,-1.489309495652236,-0.8999959382476751,-0.28146219595760597,0.2837439815853343,-0.3719943750293156,0.003804592960009162,0.21502579852655912
-2.461271924766869,0.22304278414594664,0.04573115378645358,-2.075338664937905,-0.7800752955288625,-1.0541339842566722,0.6299914323290271,-2.0370965829108596,-0.6200072007142247,-0.6597429137150149
4.882393991075297,1.001081024214116,0.23698273427111324,0.44263782307030647,0.6624539901992712,-0.949666219375464,0.7052669884862909,1.1514600402624413,-2.3108183698956304,0.5710772809255471
-2.140599081734766,1.5326811177052573,0.6129552819717702,-2.04202046564356,-0.6697161592961326,-0.1486393689089976,0.2658927184487413,0.6307886686356964,-0.29506877194789327,0.3459861483949834
