Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
3,611.09,12.2218,7.537768221105106,13.98,158,234,1,15,4,0.4,3.224489795918368,47,15.666666666666666,1,1,0,0.02,,3.0,1.0,2010,11,152.7725,4,252,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,10158.54,26.11449871465296,34.422689368630095,14.647814910025708,333,364,2,12,8,0.0,0.8376288659793815,191,7.074074074074074,1,19,0,0.0488431876606683,45.0,2.0,5.0,2010,1,362.805,4,100,0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,25.5,25.5,0.0,2.0,0,262,2,10,3,0.0,,1,1.0,1,0,0,0.0,72.0,2.0,-1.0,2010,8,12.75,4,188,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,323.04,5.5696551724137935,6.353738494891335,4.0,0,25,0,14,11,0.0,0.0,49,49.0,1,0,0,0.0,23.0,3.0,2.0,2011,10,161.52,4,150,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,652.74,19.78,38.178572115127615,26.424242424242426,7,19,6,13,11,0.696969696969697,0.21875,25,6.25,1,0,0,0.0,41.0,1.0,2.0,2011,10,130.548,4,29,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-102.45,-20.49,7.349693871175859,-4.6,0,372,3,17,12,0.0,0.0,5,5.0,1,5,0,1.0,,3.0,3.0,2010,6,-51.225,4,30,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53,15802.14,68.1126724137931,75.3127593618599,26.01293103448276,331,333,3,12,7,0.0,1.324675324675325,80,1.509433962264151,1,20,0,0.0862068965517241,25.0,4.0,5.0,2010,1,292.6322222222222,4,14,0,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,115.46,7.697333333333334,4.930962622141075,2.1333333333333333,0,82,6,13,9,1.0,0.0,14,14.0,1,0,0,0.0,58.0,3.0,3.0,2011,7,57.73,4,130,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18,2855.3500000000004,17.625617283950618,52.47852808993559,12.425925925925926,358,366,2,11,8,0.0,2.1552795031055902,94,5.222222222222222,1,19,0,0.1172839506172839,,3.0,4.0,2010,9,150.28157894736844,4,153,0,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,4912.409999999999,104.51936170212764,100.2015244265765,49.08510638297872,350,373,1,9,12,0.1702127659574468,7.543478260869565,24,3.4285714285714284,1,2,0,0.0425531914893617,25.0,999.0,5.0,2010,11,614.0512499999999,4,221,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-30.19,-30.19,0.0,-1.0,0,289,2,16,2,0.0,,1,1.0,1,1,0,1.0,,1.0,-1.0,2011,3,-15.095,4,49,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,119.3,19.883333333333336,9.815531909512934,3.0,0,338,2,13,1,0.0,0.0,6,6.0,1,0,0,0.0,,3.0,4.0,2010,7,59.65,4,111,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,1568.39,34.85311111111111,41.419216215655176,11.066666666666666,325,335,2,10,11,0.2666666666666666,7.272727272727272,23,1.5333333333333334,1,2,0,0.0444444444444444,42.0,1.0,1.0,2010,10,98.024375,4,175,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,107.95,26.9875,29.2521900889489,8.75,0,27,6,11,11,1.0,0.0,4,4.0,1,0,0,0.0,20.0,1.0,4.0,2011,10,53.975,4,53,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,529.62,88.27,71.34512597227648,29.83333333333333,107,205,2,10,5,0.0,21.2,6,2.0,1,0,0,0.0,66.0,2.0,2.0,2011,2,132.405,4,158,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,314.45000000000005,16.55,5.6995545634919775,11.526315789473683,0,237,6,11,4,1.0,0.0,19,19.0,1,0,0,0.0,32.0,2.0,2.0,2011,2,157.22500000000002,4,245,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,162.70000000000005,9.57058823529412,6.050724616304475,5.647058823529412,0,277,0,13,3,0.0,0.0,17,17.0,1,0,0,0.0,53.0,1.0,4.0,2011,9,81.35000000000002,4,109,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,200.29,18.208181818181817,12.608407368245857,11.363636363636363,0,263,0,15,3,0.0,0.0,11,11.0,1,0,0,0.0,,3.0,5.0,2011,1,100.145,4,207,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,623.4,21.49655172413793,11.34975999616042,11.275862068965518,80,338,0,9,3,0.0,2.857142857142857,29,14.5,1,0,0,0.0,26.0,1.0,5.0,2010,7,207.79999999999998,4,237,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,724.76,28.9904,17.700258114878814,11.36,192,282,6,11,9,0.68,8.0,20,10.0,1,0,0,0.0,64.0,5.0,5.0,2010,8,241.58666666666667,4,58,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,332.41,17.495263157894737,5.999257702620895,13.105263157894736,0,334,0,11,1,0.0,0.0,19,19.0,1,0,0,0.0,54.0,2.0,2.0,2010,12,166.205,4,32,0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1670.22,20.87775,21.97114885970213,11.175,225,235,3,13,9,0.0,2.835443037974684,65,13.0,1,1,0,0.0125,46.0,2.0,1.0,2011,4,278.37,4,62,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,822.0600000000001,15.223333333333334,17.476502283794424,7.444444444444445,109,289,3,11,2,0.0,2.037735849056604,47,9.4,1,4,0,0.074074074074074,49.0,3.0,2.0,2010,12,137.01000000000002,4,64,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1100.9,16.936923076923076,5.494198907449146,8.2,119,205,2,16,5,0.0,1.859375,59,19.666666666666668,1,0,0,0.0,53.0,4.0,2.0,2011,4,275.225,4,203,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,2686.4200000000005,95.94357142857145,156.34576639056772,67.92857142857143,157,166,4,11,12,0.0,5.777777777777778,23,3.8333333333333335,1,0,0,0.0,67.0,3.0,4.0,2010,9,383.7742857142858,4,243,1,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
