Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
2,777.53,15.867959183673468,28.89836795994368,4.26530612244898,55,140,4,17,7,0.0,1.1458333333333333,49,24.5,1,0,0,0.0,,2.0,2.0,2011,2,259.1766666666667,4,167,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,316.68,14.394545454545456,4.120192699229962,8.409090909090908,0,74,0,14,9,0.0,0.0,22,22.0,1,0,0,0.0,80.0,2.0,4.0,2011,10,158.34,4,76,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,296.75,3.410919540229885,3.313974509797938,2.9885057471264367,159,358,3,19,12,0.0,1.848837209302325,78,39.0,1,0,0,0.0,42.0,4.0,4.0,2010,7,98.91666666666667,4,155,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,265.85,11.077083333333334,8.504525383156524,3.0416666666666665,0,320,6,16,1,1.0,0.0,22,22.0,1,0,0,0.0,31.0,0.0,5.0,2011,2,132.925,4,175,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36,16293.1,130.3448,287.2085927807467,167.32,261,271,2,11,6,0.024,2.0,32,0.8888888888888888,1,9,0,0.072,57.0,5.0,99.0,2010,6,440.3540540540541,4,212,0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,2965.69,21.80654411764706,13.491061149196996,10.264705882352942,283,333,4,13,5,0.0,2.088888888888889,128,21.33333333333333,1,0,0,0.0,,999.0,2.0,2011,1,423.67,4,141,0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,17.0,17.0,0.0,20.0,0,107,3,11,8,0.0,,1,1.0,1,0,0,0.0,,3.0,2.0,2011,4,8.5,4,13,0,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,628.78,104.79666666666668,98.95851285597752,65.66666666666667,233,248,4,12,11,0.0,46.6,5,2.5,1,0,0,0.0,,1.0,4.0,2010,8,209.59333333333333,4,132,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,761.8299999999998,19.53410256410256,13.496637342988482,9.564102564102564,256,320,0,12,1,0.0,6.684210526315789,34,8.5,1,1,0,0.0256410256410256,,2.0,5.0,2011,1,152.36599999999996,4,37,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1346.97,29.932666666666663,17.70379111941846,19.933333333333334,44,49,4,12,10,0.0,1.0,43,21.5,1,0,0,0.0,,1.0,5.0,2011,7,448.99,4,115,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31,5585.49,7.527614555256064,12.4705049197074,4.46900269541779,370,372,0,16,11,0.0889487870619946,0.4777327935222672,275,8.870967741935484,1,1,0,0.0013477088948787,,5.0,5.0,2010,11,174.5465625,4,227,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1163.45,22.37403846153846,12.375210714722632,7.8076923076923075,27,79,3,10,9,0.0,0.5294117647058824,52,26.0,1,0,0,0.0,25.0,3.0,0.0,2011,12,387.81666666666666,4,76,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,134.8,16.85,4.517584689695527,2.75,0,221,1,9,5,0.0,0.0,8,8.0,1,0,0,0.0,,1.0,4.0,2011,3,67.4,4,167,0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,135.95,27.19,21.266182073893752,14.6,0,112,4,15,8,0.0,0.0,5,5.0,1,0,0,0.0,24.0,3.0,3.0,2011,3,67.975,4,80,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,271.20000000000005,12.914285714285716,6.662598270516219,6.095238095238095,0,15,3,14,11,0.0,0.0,21,21.0,1,0,0,0.0,23.0,2.0,1.0,2011,11,135.60000000000002,4,156,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,551.54,14.514210526315788,8.173318367937833,22.05263157894737,51,116,3,12,10,0.0,1.351351351351351,35,11.666666666666666,1,1,0,0.0263157894736842,21.0,3.0,4.0,2011,8,137.885,4,236,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-30.6,-30.6,0.0,-12.0,0,365,3,15,12,0.0,,1,1.0,1,1,0,1.0,77.0,4.0,1.0,2010,3,-15.3,4,234,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,544.1800000000001,12.367727272727274,10.27117707156867,6.818181818181818,140,180,6,13,10,0.6590909090909091,3.255813953488372,31,10.333333333333334,1,0,0,0.0,,4.0,1.0,2011,1,136.04500000000002,4,86,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1084.34,15.715072463768118,5.546881642017805,8.173913043478262,190,268,3,9,3,0.0,2.7794117647058822,65,21.666666666666668,1,1,0,0.0144927536231884,79.0,3.0,5.0,2010,10,271.085,4,99,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,296.88,5.821176470588235,3.707097326512388,6.0,0,271,6,13,3,1.0,0.0,49,49.0,1,0,0,0.0,,3.0,5.0,2011,4,148.44,4,2,0,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,725.6400000000001,72.56400000000001,122.0638698204983,21.6,0,106,3,15,8,0.0,0.0,10,10.0,1,0,0,0.0,,0.0,2.0,2011,11,362.82000000000005,4,166,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,138.32,19.76,5.037975783983088,11.428571428571429,0,119,4,14,8,0.0,0.0,7,7.0,1,0,0,0.0,58.0,1.0,3.0,2011,6,69.16,4,30,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,372.5,5.246478873239436,5.205852777291439,5.084507042253521,171,361,0,15,5,0.0,2.4285714285714284,65,16.25,1,2,0,0.028169014084507,27.0,0.0,4.0,2010,11,74.5,4,230,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,9537.92,24.207918781725887,19.16507363841595,13.857868020304569,352,360,2,11,2,0.0,0.8676844783715013,242,11.0,1,12,0,0.0304568527918781,52.0,2.0,1.0,2010,11,414.69217391304346,4,134,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,216.39,12.728823529411764,5.787905366314464,9.352941176470589,0,52,1,14,10,0.0,0.0,17,17.0,1,0,0,0.0,23.0,999.0,1.0,2011,7,108.195,4,166,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
